stim_x,condition,lock_object,framenumber,t_sec,t_nsec,flydra_data_file,exp_uuid
nan,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,12740,1418142047,195441007,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.134207172878,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,12741,1418142047,195574045,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,12742,1418142047,195723056,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.0847359791491,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,12743,1418142047,195897102,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.0326933837566,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,12744,1418142047,196017980,nan,6d7142fc643d11e4be3d60a44c2451e5
0.022862086097,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,12745,1418142047,196136951,nan,6d7142fc643d11e4be3d60a44c2451e5
0.0819133669415,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,12746,1418142047,196270942,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,12747,1418142047,196392059,nan,6d7142fc643d11e4be3d60a44c2451e5
0.145657652014,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,12748,1418142047,196528911,nan,6d7142fc643d11e4be3d60a44c2451e5
0.146081869375,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,12749,1418142047,196652889,nan,6d7142fc643d11e4be3d60a44c2451e5
0.82468956008,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,42726,1418142047,188391923,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.03261036153,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,42727,1418142047,188527107,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.107643015839,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,42728,1418142047,188657999,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.18120507374699998,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,42729,1418142047,188785076,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,42730,1418142047,188910961,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.252216375296,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,42731,1418142047,189035892,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.31549256072299997,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,42732,1418142047,189161062,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.37160254509,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,42733,1418142047,189285039,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.419333929486,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,42734,1418142047,189460992,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,42735,1418142047,189593076,nan,6d7142fc643d11e4be3d60a44c2451e5
