rotation_rate,trg_x,trg_y,trg_z,cyl_x,cyl_y,cyl_r,ratio,v_offset_rate,condition,lock_object,framenumber,t_sec,t_nsec,flydra_data_file,exp_uuid
0,None,None,None,0,0,0.5,0,None,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,0,0,1380896191,264169931,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,
0,None,None,None,0,0,-10.0,0.778350433301,None,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3227,1380896213,275509119,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.987863322644,-0.17260660679,-0.0416830340127,0.184,-0.121315011211,-0.0168218820595,-10.0,0.788350433301,0.0430083202059,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3228,1380896213,281935930,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.26358376012,-0.168144619719,-0.0518372349081,0.184,-0.119255775466,-0.0166703231733,-10.0,0.798350433301,0.0419744088317,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3229,1380896213,297450065,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,-0.162529016092,-0.0614009117984,0.184,-0.112515673623,-0.0162850880539,-10.0,0.808350433301,0.0387405088888,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3232,1380896213,307038068,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.44139548078,-0.155688068265,-0.0701269029081,0.184,-0.112013775999,-0.0161429700387,-10.0,0.818350433301,0.0386527064702,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3231,1380896213,319416046,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.27415819682,-0.147664977759,-0.0777758432019,0.184,-0.107771724261,-0.0160381686977,-10.0,0.828350433301,0.0365056363779,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3234,1380896213,332516908,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.22700758217,-0.138477320937,-0.0839708812068,0.184,-0.106089555545,-0.0161185167769,-10.0,0.838350433301,0.0357696596003,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3235,1380896213,346755027,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.1973037037,-0.128333771774,-0.0884285474986,0.184,-0.104205788648,-0.016360092585,-10.0,0.848350433301,0.035070689575,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3236,1380896213,357146024,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.19051570879,-0.117533783557,-0.0908948085645,0.184,-0.102030811926,-0.0168305194132,-10.0,0.858350433301,0.0344547977244,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3237,1380896213,369538068,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.29844024156,-0.106462167457,-0.0913341913776,0.184,-0.0968893880479,-0.0187261901399,-10.0,0.868350433301,0.0337419480835,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3239,1380896213,381939888,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,-0.0954681070356,-0.0899193409067,0.184,-0.0878625453323,-0.0239252888695,-10.0,0.878350433301,0.0336842376799,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3242,1380896213,394342899,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.42817915299,-0.0848192199144,-0.0868259682005,0.184,-0.0844277576541,-0.026273607684,-10.0,0.888350433301,0.0339746368436,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3243,1380896213,408052921,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.26394522609,-0.074656750774,-0.0823834464442,0.184,-0.0813123665141,-0.0283144395082,-10.0,0.898350433301,0.0340777207646,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3244,1380896213,419882059,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.04596193846,-0.0650382700406,-0.0768564107247,0.184,-0.0759527075471,-0.0316000201657,-10.0,0.908350433301,0.0339830668849,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3246,1380896213,432073116,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.753670149359,-0.0559904987726,-0.0704345457311,0.184,-0.0735978320725,-0.0329131790025,-10.0,0.918350433301,0.0338544247407,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3247,1380896213,450844049,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.442532592211,-0.0475013754327,-0.0632911171744,0.184,-0.0713740513135,-0.0340196164485,-10.0,0.928350433301,0.0336809663371,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3248,1380896213,458106040,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.129905072323,-0.0395143226056,-0.0555900696907,0.184,-0.0691661108449,-0.0350427794673,-10.0,0.938350433301,0.0334458175317,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3249,1380896213,469464063,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.156865100573,-0.0320222835545,-0.0474046707514,0.184,-0.0668357929055,-0.0359999755572,-10.0,0.948350433301,0.0331879928474,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3250,1380896213,481939077,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.381482701946,-0.0249917931273,-0.0388199287574,0.184,-0.0642406338407,-0.0367487043095,-10.0,0.958350433301,0.0328625046293,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3251,1380896213,494412899,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.549853521471,-0.0183868863858,-0.0299026948356,0.184,-0.0614457787021,-0.0372663994885,-10.0,0.968350433301,0.032391115289,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3252,1380896213,506920099,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.636487147401,-0.0121733181679,-0.0207084092938,0.184,-0.0586326789142,-0.0373622620946,-10.0,0.978350433301,0.0316961821154,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3253,1380896213,519392013,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.39398180544,-0.00636266776583,-0.0112539067556,0.184,-0.0541265101305,-0.0356496854535,-10.0,0.988350433301,0.0295595259097,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3255,1380896213,531944036,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.225829937117,-0.000885948381826,-0.0016021061908,0.184,-0.052543152846,-0.0337198484338,-10.0,0.998350433301,0.0281114068577,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3256,1380896213,544387102,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.0290948309414,0.0,-0.0,0.184,-0.0512729400706,-0.0311860341556,-10.0,0.0,0.0264708528564,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3257,1380896213,557907104,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.414279713391,0.00543316974183,0.00967666796411,0.184,-0.0485034533608,-0.0247750937571,-10.0,0.01,0.0231144778149,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3259,1380896213,569329023,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.466933123079,0.0111993176166,0.0191582571374,0.184,-0.0467883278429,-0.0215028668363,-10.0,0.02,0.0216175331252,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3260,1380896213,581851959,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.45067858072,0.017320927985,0.0284142790773,0.184,-0.0449002022222,-0.0185256776304,-10.0,0.03,0.0203275467736,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3261,1380896213,594372034,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.378098265866,0.0238783686903,0.037366679018,0.184,-0.0429848432279,-0.0160834257945,-10.0,0.04,0.0193175606328,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3262,1380896213,606868982,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.261445107246,0.0308178097946,0.0460261217488,0.184,-0.0411595884839,-0.0143673014142,-10.0,0.05,0.0186232539784,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3263,1380896213,620584964,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.00288736341964,0.0382529539213,0.0542631944802,0.184,-0.0381663294492,-0.0131654675855,-10.0,0.06,0.0181121918315,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3265,1380896213,631795883,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.149117651704,0.0382529539213,0.0542631944802,0.184,-0.0369233079456,-0.0136130963714,-10.0,0.06,0.0182824021802,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3266,1380896213,644413948,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.312229567794,0.0382529539213,0.0542631944802,0.184,-0.035687382252,-0.0146157460293,-10.0,0.06,0.018739524732,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3267,1380896213,658252954,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.541912253425,0.0382529539213,0.0542631944802,0.184,-0.0338299927835,-0.0159285384346,-10.0,0.06,0.0193271289678,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3268,1380896213,670578956,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
1.12508104333,0.0382529539213,0.0542631944802,0.184,-0.0308948044389,-0.020268164956,-10.0,0.06,0.0214471075744,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3270,1380896213,681878089,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
1.42436473401,0.0382529539213,0.0542631944802,0.184,-0.028882133925,-0.0226363099153,-10.0,0.06,0.0225866990517,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3271,1380896213,698415040,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
1.5,0.0382529539213,0.0542631944802,0.184,-0.0241474093465,-0.0270724256201,-10.0,0.06,0.0247995732194,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3273,1380896213,707844018,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
1.5,0.0382529539213,0.0542631944802,0.184,-0.0217419682803,-0.0287975109365,-10.0,0.06,0.0256904447473,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3274,1380896213,720803022,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
1.5,0.0382529539213,0.0542631944802,0.184,-0.0195174227132,-0.0300351311323,-10.0,0.06,0.0263235781964,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3275,1380896213,731801033,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
1.5,0.0382529539213,0.0542631944802,0.184,-0.0175047158136,-0.0307372109518,-10.0,0.06,0.026679355127,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3276,1380896213,746423959,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
